         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 constants.py:261(MessageOption)
        1    0.000    0.000    0.000    0.000 constants.py:273(Flag)
        1    0.000    0.000    0.000    0.000 constants.py:284(SecurityMechanism)
        1    0.000    0.000    0.000    0.000 constants.py:296(ReconnectStop)
        1    0.000    0.000    0.001    0.001 constants.py:311(Event)
        1    0.000    0.000    0.000    0.000 constants.py:374(PollEvent)
        1    0.000    0.000    0.000    0.000 constants.py:386(DeviceType)
        3    0.000    0.000    0.021    0.007 constants.py:1(<module>)
        1    0.000    0.000    0.001    0.001 context.py:47(Context)
        2    0.000    0.000    0.067    0.034 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 attrsettr.py:15(AttributeSetter)
        1    0.000    0.000    0.000    0.000 attrsettr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:46(_SocketContext)
        1    0.000    0.000    0.003    0.003 socket.py:77(Socket)
        1    0.000    0.000    0.028    0.028 socket.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 jsonapi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 poll.py:16(Poller)
        1    0.000    0.000    0.000    0.000 poll.py:1(<module>)
        1    0.000    0.000    0.000    0.000 frame.py:20(Frame)
        2    0.000    0.000    0.000    0.000 frame.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tracker.py:36(__init__)
        1    0.000    0.000    0.001    0.001 tracker.py:14(MessageTracker)
        1    0.000    0.000    0.001    0.001 tracker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 asyncio.py:23(ProactorSelectorThreadWarning)
        1    0.000    0.000    0.000    0.000 stopwatch.py:7(Stopwatch)
        1    0.000    0.000    0.000    0.000 stopwatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 asyncio.py:97(_AsyncIO)
        1    0.000    0.000    0.000    0.000 asyncio.py:116(Poller)
        1    0.000    0.000    0.000    0.000 asyncio.py:135(Socket)
        1    0.000    0.000    0.000    0.000 asyncio.py:164(Context)
        1    0.000    0.000    0.000    0.000 asyncio.py:173(ZMQEventLoop)
        1    0.000    0.000    0.015    0.015 asyncio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _future.py:31(_FutureEvent)
        1    0.000    0.000    0.000    0.000 _future.py:48(_Async)
        1    0.000    0.000    0.000    0.000 _future.py:78(_AsyncPoller)
        1    0.000    0.000    0.000    0.000 _future.py:187(_NoTimer)
        1    0.000    0.000    0.002    0.002 _future.py:196(_AsyncSocket)
        1    0.000    0.000    0.004    0.004 _future.py:1(<module>)
        1    0.000    0.000    0.000    0.000 channels.py:28(InvalidPortNumber)
        1    0.000    0.000    0.001    0.001 channels.py:34(HBChannel)
        1    0.000    0.000    0.000    0.000 channels.py:197(ZMQSocketChannel)
        1    0.000    0.000    0.000    0.000 channels.py:275(AsyncZMQSocketChannel)
        1    0.000    0.000    0.215    0.215 channels.py:1(<module>)
        1    0.000    0.000    0.000    0.000 version.py:14(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:33(_get_frame)
        1    0.000    0.000    0.000    0.000 __init__.py:64(<listcomp>)
        4    0.000    0.000    0.000    0.000 __init__.py:67(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:53(_external_stacklevel)
        1    0.000    0.000    0.000    0.000 __init__.py:75(deprecation)
        1    0.000    0.000    0.000    0.000 __init__.py:95(_TaskRunner)
       26    0.000    0.000    0.001    0.000 __init__.py:132(run_sync)
        1    0.000    0.000    0.000    0.000 channelsabc.py:7(ChannelABC)
        1    0.000    0.000    0.000    0.000 channelsabc.py:26(HBChannelABC)
        1    0.000    0.000    0.000    0.000 channelsabc.py:1(<module>)
        3    0.000    0.000    0.001    0.000 session.py:157(<genexpr>)
        1    0.000    0.000    0.001    0.001 session.py:146(new_id)
        1    0.000    0.000    0.001    0.001 session.py:160(new_id_bytes)
        1    0.000    0.000    0.000    0.000 session.py:208(SessionFactory)
        1    0.000    0.000    0.000    0.000 session.py:241(Message)
        1    0.000    0.000    0.003    0.003 session.py:299(Session)
        1    0.000    0.000    0.176    0.176 session.py:1(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:64(__getattr__)
        1    0.000    0.000    0.000    0.000 ioloop.py:60(_Selectable)
        1    0.000    0.000    0.002    0.002 ioloop.py:72(IOLoop)
        1    0.000    0.000    0.000    0.000 ioloop.py:807(_Timeout)
        1    0.000    0.000    0.000    0.000 ioloop.py:836(PeriodicCallback)
        1    0.000    0.000    0.095    0.095 ioloop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 concurrent.py:42(ReturnValueIgnoredError)
        1    0.000    0.000    0.000    0.000 concurrent.py:56(DummyExecutor)
        1    0.000    0.000    0.086    0.086 concurrent.py:1(<module>)
        1    0.000    0.000    0.000    0.000 log.py:81(LogFormatter)
        1    0.000    0.000    0.000    0.000 escape.py:219(to_unicode)
        1    0.001    0.001    0.001    0.001 escape.py:395(_build_unicode_map)
        1    0.000    0.000    0.021    0.021 escape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:72(ObjectDict)
        1    0.000    0.000    0.000    0.000 util.py:85(GzipDecompressor)
        1    0.000    0.000    0.000    0.000 util.py:221(Configurable)
        1    0.000    0.000    0.000    0.000 util.py:356(ArgReplacer)
        1    0.000    0.000    0.000    0.000 __init__.py:32(UnknownBackend)
        1    0.000    0.000    0.000    0.000 prompts.py:13(Prompts)
        1    0.000    0.000    0.000    0.000 prompts.py:60(ClassicPrompts)
        1    0.000    0.000    0.000    0.000 prompts.py:77(RichPromptDisplayHook)
        1    0.000    0.000    0.002    0.002 prompts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipapp.py:64(IPAppCrashHandler)
        5    0.000    0.000    0.000    0.000 ipapp.py:100(<lambda>)
        1    0.000    0.000    0.000    0.000 ipapp.py:166(LocateIPythonApp)
        1    0.000    0.000    0.000    0.000 ipapp.py:180(TerminalIPythonApp)
        1    0.000    0.000    0.251    0.251 ipapp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:35(UserMagics)
        1    0.000    0.000    0.000    0.000 auto.py:24(AutoMagics)
        1    0.000    0.000    0.001    0.001 auto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:20(MagicsDisplay)
        1    0.000    0.000    0.012    0.012 basic.py:70(BasicMagics)
        1    0.000    0.000    0.000    0.000 basic.py:597(AsyncMagics)
        2    0.000    0.000    0.175    0.087 basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 code.py:45(MacroToEdit)
        1    0.000    0.000    0.000    0.000 code.py:169(InteractivelyDefined)
        1    0.000    0.000    0.000    0.000 code.py:175(CodeMagics)
        2    0.000    0.000    0.021    0.010 code.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contexts.py:11(preserve_keys)
        1    0.000    0.000    0.000    0.000 contexts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:28(ConfigMagics)
        3    0.000    0.000    0.022    0.007 config.py:1(<module>)
        1    0.000    0.000    0.002    0.002 display.py:26(DisplayMagics)
        4    0.000    0.000    0.091    0.023 display.py:1(<module>)
        1    0.000    0.000    0.000    0.000 module_paths.py:1(<module>)
        1    0.000    0.000    0.000    0.000 execution.py:57(TimeitResult)
        1    0.000    0.000    0.000    0.000 execution.py:112(TimeitTemplateFiller)
        1    0.000    0.000    0.000    0.000 execution.py:137(Timer)
        1    0.000    0.000    0.006    0.006 execution.py:165(ExecutionMagics)
        1    0.000    0.000    0.030    0.030 execution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:84(Timer)
        1    0.000    0.000    0.000    0.000 timeit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extension.py:24(ExtensionMagics)
        1    0.000    0.000    0.001    0.001 extension.py:1(<module>)
        1    0.000    0.000    0.007    0.007 history.py:37(HistoryMagics)
        3    0.000    0.000    0.021    0.007 history.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logging.py:28(LoggingMagics)
        1    0.000    0.000    0.001    0.001 logging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 namespace.py:33(NamespaceMagics)
        1    0.000    0.000    0.001    0.001 namespace.py:1(<module>)
        1    0.000    0.000    0.002    0.002 osm.py:32(OSMagics)
        1    0.000    0.000    0.004    0.004 osm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 packaging.py:58(PackagingMagics)
        1    0.000    0.000    0.001    0.001 packaging.py:1(<module>)
        1    0.000    0.000    0.006    0.006 pylab.py:37(PylabMagics)
        1    0.000    0.000    0.014    0.014 pylab.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pylabtools.py:1(<module>)
        6    0.000    0.000    0.000    0.000 shellapp.py:39(<lambda>)
        1    0.000    0.000    0.000    0.000 script.py:28(script_args)
        1    0.000    0.000    0.005    0.005 script.py:70(ScriptMagics)
        1    0.000    0.000    0.007    0.007 script.py:1(<module>)
        1    0.000    0.000    0.001    0.001 shellapp.py:104(InteractiveShellApp)
        1    0.000    0.000    0.003    0.003 shellapp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 storemagic.py:60(StoreMagics)
        1    0.000    0.000    0.001    0.001 storemagic.py:1(<module>)
        3    0.000    0.000    0.000    0.000 py_utils.py:37(_update_url)
        1    0.000    0.000    0.000    0.000 py_utils.py:162(FileManager)
        1    0.000    0.000    0.009    0.009 py_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data_source.py:4(DatasourceRegistry)
        1    0.000    0.000    0.000    0.000 data_source.py:1(<module>)
        1    0.000    0.000    0.008    0.008 widget_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parameters.py:28(<setcomp>)
        1    0.000    0.000    0.000    0.000 parameters.py:1(<module>)
        1    0.000    0.000    1.672    1.672 show.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget.py:56(wrap_1)
        1    0.000    0.000    0.000    0.000 widget.py:55(_deprecated)
        1    0.000    0.000    0.000    0.000 keywords.py:16(KeywordName)
        1    0.000    0.000    0.037    0.037 keywords.py:1(<module>)
        1    0.000    0.000    0.000    0.000 topics.py:1(<module>)
        3    0.000    0.000    0.000    0.000 completion_cache.py:18(_create_get_from_cache)
        1    0.000    0.000    0.001    0.001 completion_cache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helpers.py:77(OnErrorLeaf)
        1    0.000    0.000    0.000    0.000 helpers.py:206(CallDetails)
        9    0.000    0.000    0.000    0.000 helpers.py:468(validate_line_column)
        2    0.000    0.000    0.000    0.000 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpreter.py:20(NamespaceObject)
        1    0.000    0.000    0.000    0.000 interpreter.py:25(MixedTreeName)
        1    0.000    0.000    0.000    0.000 interpreter.py:44(MixedParserTreeFilter)
        1    0.000    0.000    0.000    0.000 interpreter.py:48(MixedModuleContext)
        1    0.000    0.000    0.000    0.000 interpreter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 completion.py:29(ParamNameWithEquals)
        1    0.000    0.000    0.000    0.000 completion.py:124(Completion)
        2    0.000    0.000    0.024    0.012 completion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strings.py:20(StringName)
        1    0.000    0.000    0.000    0.000 strings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 file_name.py:9(PathName)
        1    0.000    0.000    0.000    0.000 file_name.py:1(<module>)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:5(DocstringModule)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:14(DocstringModuleContext)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 environment.py:26(InvalidPythonEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:33(_BaseEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:56(Environment)
        1    0.000    0.000    0.000    0.000 environment.py:124(_SameEnvironmentMixin)
        1    0.000    0.000    0.000    0.000 environment.py:132(SameEnvironment)
        1    0.000    0.000    0.000    0.000 environment.py:136(InterpreterEnvironment)
        1    0.000    0.000    0.008    0.008 environment.py:1(<module>)
        1    0.000    0.000    0.000    0.000 filecmp.py:88(dircmp)
        1    0.000    0.000    0.000    0.000 filecmp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 project.py:33(_try_to_skip_duplicates)
        1    0.000    0.000    0.000    0.000 project.py:59(Project)
        1    0.000    0.000    0.006    0.006 project.py:1(<module>)
        1    0.000    0.000    0.000    0.000 references.py:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:11(SyntaxError)
        2    0.000    0.000    0.009    0.005 errors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:15(ChangedFile)
        1    0.000    0.000    0.000    0.000 __init__.py:81(Refactoring)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.026    0.026 registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stdlib.py:104(execute)
       18    0.000    0.000    0.000    0.000 stdlib.py:155(f)
       18    0.000    0.000    0.000    0.000 stdlib.py:148(argument_clinic)
        1    0.000    0.000    0.000    0.000 stdlib.py:219(SuperInstance)
        1    0.000    0.000    0.000    0.000 stdlib.py:255(ReversedObject)
        1    0.000    0.000    0.000    0.000 stdlib.py:331(StaticMethodObject)
        1    0.000    0.000    0.000    0.000 stdlib.py:341(ClassMethodObject)
        1    0.000    0.000    0.000    0.000 stdlib.py:353(ClassMethodGet)
